class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1455,0,1793,195,1610.16,78.12,46792
1,boat,1791,0,1889,81,1839.14,41.54,5946
1,boat,1167,9,1313,239,1237.07,122.52,21289
1,boat,1903,31,1929,70,1914.77,45.52,379
1,boat,907,81,929,99,917.77,89.6,199
1,boat,809,95,997,440,900.83,246.41,38120
1,boat,1207,267,1301,323,1253.14,293.3,3239
1,boat,1381,267,1809,495,1604.45,400.19,45606
1,boat,637,268,673,293,657.64,280.04,239
1,boat,667,289,679,304,672.56,295.81,36
1,boat,973,289,990,303,980.5,295.74,68
1,boat,1734,292,1746,307,1739.85,298.83,47
1,boat,1472,303,1507,323,1491.46,314.09,339
1,boat,1396,339,1411,352,1403.1,345.93,41
1,boat,2623,352,2643,386,2632.03,369.24,381
1,boat,331,385,383,438,360.11,410.26,1175
1,boat,701,389,716,405,708.45,397.24,49
1,boat,323,413,337,431,330.14,420.33,81
1,boat,2655,431,2712,561,2683.03,496.1,3025
1,boat,55,512,88,560,69.91,537.79,662
1,boat,354,657,371,673,362.96,665.08,96
1,boat,2383,685,2523,798,2462.16,734.92,9754
1,boat,2315,718,2385,795,2349.5,753.43,3690
1,boat,2624,741,2640,751,2631.4,745.17,53
1,boat,51,751,69,769,58.97,759.94,139
1,boat,66,751,83,771,74.87,759.94,158
1,boat,2623,751,2677,773,2643.84,762.58,480
1,boat,2675,765,2707,772,2691.35,767.5,52
1,boat,2577,768,2613,789,2596.99,777.19,292
1,boat,2617,781,2641,787,2628.74,783.49,39
1,boat,83,787,116,811,95.67,798.43,153
1,boat,2547,787,2564,800,2555.6,793.98,65
1,boat,2567,791,2582,803,2573.26,796.35,43
1,boat,2419,791,2649,913,2556.17,849.73,7816
1,boat,2731,793,2753,833,2742.23,815.02,403
1,boat,2651,802,2670,819,2658.37,810.47,86
1,boat,2692,815,2722,833,2706.55,823.26,258
1,boat,132,832,167,867,149.51,851.45,483
1,boat,1999,847,2465,1101,2221.63,975.71,35539
1,boat,295,857,355,928,325.9,890.06,2535
1,boat,2747,875,2766,897,2755.57,886.19,198
1,boat,2295,885,2308,895,2301.38,889.43,37
1,boat,147,887,256,949,185.57,922.72,2932
1,boat,2461,901,2497,929,2478.36,915.2,541
1,boat,2206,913,2241,930,2221.68,921.25,207
1,boat,1771,927,1921,1032,1847.33,978.29,11141
1,boat,2465,927,2481,945,2472.82,935.63,113
1,boat,2045,959,2097,994,2071.48,978.14,623
1,boat,1873,1023,1891,1040,1880.99,1030.96,133
1,boat,1957,1029,1985,1043,1968.09,1037.3,88
1,boat,943,1039,2017,1509,1486.76,1274.35,81609
1,boat,1237,1125,1441,1271,1338.87,1193.89,15402
1,boat,1411,1236,1425,1248,1418.6,1241.72,47
1,boat,1280,1263,1345,1281,1310.33,1271.72,675
1,boat,1266,1265,1280,1279,1272.46,1271.18,57
1,boat,1459,1270,1474,1281,1467.35,1274.92,37
1,boat,1229,1297,1251,1313,1239.98,1304.79,121
1,boat,2584,1315,2640,1393,2617.45,1358.24,1528
1,boat,745,1361,816,1438,780.12,1395.67,3160
1,boat,863,1367,881,1396,871.86,1381.31,269
1,boat,651,1384,739,1457,691.67,1419.63,3771
1,boat,961,1413,976,1427,968.58,1419.88,72
1,boat,984,1416,995,1427,988.91,1421.27,33
1,boat,952,1425,963,1440,958.08,1432.92,37
1,boat,2427,1425,2443,1445,2434.36,1435.33,109
1,boat,2413,1432,2425,1449,2417.27,1439.82,49
1,boat,444,1461,529,1539,487.36,1502.42,3033
1,boat,2319,1467,2359,1508,2335.78,1482.56,726
1,boat,557,1469,574,1491,564.8,1479.06,139
1,boat,721,1471,945,1603,822.87,1542.05,9177
1,boat,2245,1531,2263,1553,2253.8,1541.21,107
1,boat,188,1556,323,1667,261.56,1608.68,9164
1,boat,318,1563,721,1767,522.97,1664.51,15827
1,boat,723,1563,742,1604,731.61,1583.68,234
1,boat,483,1603,499,1619,491.2,1610.63,76
1,boat,1980,1607,1995,1621,1985.76,1614.82,34
1,boat,3404,1663,3449,1715,3425.29,1688.73,988
1,boat,339,1664,355,1683,348.36,1673.19,77
1,boat,3494,1677,3513,1697,3503.33,1689.01,84
1,boat,3343,1680,3398,1715,3366.76,1693.07,845
1,boat,3510,1683,3521,1699,3515.64,1691.11,55
1,boat,3000,1691,3019,1699,3009.49,1694.91,35
1,boat,3465,1695,3512,1713,3485.31,1703.76,270
1,boat,178,1715,332,1809,251.02,1762.66,7994
1,boat,3539,1715,3552,1729,3544.06,1721.27,33
1,boat,3485,1717,3523,1747,3506.73,1731.0,397
1,boat,3523,1727,3567,1747,3547.79,1736.73,420
1,boat,2754,1747,2791,1779,2773.74,1765.06,423
1,boat,2748,1749,2755,1779,2750.88,1763.62,32
1,boat,305,1757,322,1774,313.67,1764.73,89
1,boat,2733,1765,2797,1809,2766.35,1795.34,904
1,boat,3523,1775,3540,1795,3531.81,1786.74,116
1,boat,93,1776,177,1863,133.84,1820.96,2752
1,boat,193,1791,209,1809,201.69,1800.45,98
1,boat,0,1821,81,1892,36.82,1855.36,3823
1,boat,2637,1888,2654,1905,2643.73,1896.8,93
1,boat,3060,1889,3153,1976,3110.3,1929.96,3080
1,boat,2535,1915,2593,2001,2563.84,1956.18,2773
1,boat,2590,1916,2633,1969,2609.87,1940.44,1096
