class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1323,0,1456,37,1371.85,13.2,2265
1,boat,1305,1,1315,19,1310.61,10.56,41
1,boat,1327,45,1337,59,1331.12,50.69,32
1,boat,1534,48,1584,69,1552.47,60.22,303
1,boat,1705,79,1730,99,1717.23,89.33,206
1,boat,1728,95,1745,117,1738.05,104.6,110
1,boat,1708,99,1737,133,1722.07,117.02,326
1,boat,1889,130,1920,194,1911.13,168.09,742
1,boat,699,395,716,404,706.09,399.45,33
1,boat,627,449,673,477,649.64,460.83,546
1,boat,676,457,689,467,682.61,462.17,36
2,ship,1387,0,1533,75,1465.01,32.28,6747
2,ship,1359,6,1385,21,1371.85,13.07,98
2,ship,1343,15,1361,40,1350.61,26.65,123
2,ship,1358,17,1381,33,1367.45,25.66,93
2,ship,1392,32,1403,53,1398.29,43.46,41
2,ship,1597,34,1614,49,1604.34,40.37,114
2,ship,1628,49,1724,125,1678.08,86.77,3274
2,ship,1613,65,1633,81,1622.72,72.27,152
2,ship,1715,80,1745,100,1732.01,88.74,232
2,ship,1837,97,1855,108,1845.24,101.6,50
2,ship,1724,98,1757,137,1736.99,117.98,392
2,ship,1754,104,1789,115,1768.65,109.35,110
2,ship,1823,104,1920,181,1874.71,143.22,3584
