class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,4769,34,4827,127,4798.4,86.39,1913
1,boat,4808,129,4821,147,4814.41,138.0,51
1,boat,4831,140,4849,162,4840.59,150.65,150
1,boat,4173,255,4233,336,4201.69,300.95,2269
1,boat,4333,309,4366,324,4346.19,317.54,113
1,boat,4277,321,4289,336,4282.62,327.08,60
1,boat,3583,497,4145,939,3850.78,733.56,117866
1,boat,5180,592,5184,633,5182.82,614.51,45
1,boat,5103,719,5124,787,5114.85,740.76,428
1,boat,5166,767,5184,827,5177.04,795.05,667
1,boat,5113,810,5151,835,5129.94,825.02,396
1,boat,1805,1053,2532,1602,2179.09,1347.36,270340
1,boat,0,1123,5,1154,0.31,1136.56,36
1,boat,64,1130,81,1141,72.7,1135.46,46
1,boat,57,1151,81,1172,70.1,1161.26,232
1,boat,39,1152,56,1171,46.55,1159.88,89
1,boat,0,1174,26,1222,3.03,1201.43,114
1,boat,2,1187,27,1211,14.77,1199.04,151
1,boat,0,1237,23,1307,10.33,1271.2,628
1,boat,549,1371,1633,1952,1098.24,1673.4,275758
1,boat,5165,1559,5183,1571,5175.73,1566.27,37
1,boat,4397,1839,4737,2043,4558.52,1932.12,45102
1,boat,1037,1867,1054,1885,1043.94,1874.87,119
1,boat,4687,1982,4699,1993,4692.35,1986.68,34
1,boat,1133,2207,2097,2491,1609.81,2351.21,153432
1,boat,1919,2221,1939,2230,1929.82,2224.16,44
1,boat,4413,2227,4444,2245,4429.95,2238.18,136
1,boat,1536,2276,1558,2289,1547.07,2282.44,68
1,boat,1334,2317,1365,2337,1354.32,2325.25,184
1,boat,1344,2335,1410,2366,1376.79,2348.96,741
1,boat,2143,2335,2195,2385,2170.22,2360.38,1854
1,boat,1775,2341,1795,2370,1783.69,2356.04,232
1,boat,1445,2345,1457,2377,1451.48,2362.1,93
1,boat,1813,2361,1843,2385,1829.31,2374.51,242
1,boat,1329,2403,1345,2422,1336.99,2412.15,122
1,boat,401,2447,1185,3521,796.42,2980.5,271660
1,boat,4109,2467,4126,2482,4116.48,2473.96,80
1,boat,641,2477,657,2495,647.6,2484.32,82
1,boat,3938,2479,4365,3346,4157.85,2912.25,209228
1,boat,3579,2543,3985,3289,3776.72,2922.0,159263
1,boat,3790,2579,3806,2593,3797.0,2585.67,58
1,boat,2905,2609,3153,3267,3032.07,2943.67,136822
1,boat,235,2629,291,2691,253.06,2660.89,1022
1,boat,677,2635,701,2645,688.61,2639.56,54
1,boat,698,2637,720,2670,705.95,2651.11,197
1,boat,688,2669,727,2689,706.18,2679.94,336
1,boat,658,2673,675,2689,666.66,2680.89,93
1,boat,656,2688,675,2721,666.29,2705.74,287
1,boat,639,2704,657,2724,648.58,2713.82,154
1,boat,3776,2805,3791,2821,3784.79,2813.47,47
1,boat,3768,2806,3781,2836,3774.7,2822.77,88
1,boat,2765,2809,2785,2821,2775.16,2815.16,43
1,boat,1208,2815,2849,3603,2006.34,3227.44,493778
1,boat,3779,2818,3791,2832,3785.53,2825.11,36
1,boat,2765,2821,2783,2837,2771.39,2829.32,69
1,boat,2547,2866,2563,2883,2555.34,2874.48,108
1,boat,2805,2941,2848,2978,2828.26,2959.66,782
1,boat,2417,2946,2431,2962,2424.38,2954.61,72
1,boat,3173,3012,3313,3233,3243.41,3118.64,22926
1,boat,3812,3043,3830,3057,3821.17,3050.62,58
1,boat,3495,3069,3649,3331,3561.73,3187.72,24845
1,boat,2853,3125,2869,3166,2862.65,3144.38,133
1,boat,2733,3151,2769,3173,2754.14,3162.04,318
1,boat,2713,3176,2865,3267,2787.41,3223.61,6129
1,boat,3000,3311,3041,3343,3021.23,3326.01,737
1,boat,2997,3351,3011,3364,3005.56,3357.97,34
1,boat,1183,3353,1201,3365,1192.5,3358.45,66
1,boat,4150,3357,4207,3395,4174.95,3372.1,1012
1,boat,4383,3592,4483,3651,4435.23,3619.86,3313
2,ship,1521,2269,1908,2393,1767.11,2312.91,12694
2,ship,1502,2293,1520,2304,1510.64,2298.64,53
2,ship,1536,2299,1666,2353,1606.05,2324.06,1516
2,ship,1245,2301,1279,2339,1255.69,2319.4,390
2,ship,1904,2301,1919,2319,1911.18,2308.2,106
2,ship,1589,2308,1599,2321,1593.9,2313.5,40
2,ship,1245,2368,1263,2387,1252.64,2377.51,155
2,ship,1749,2368,1764,2397,1754.46,2380.51,142
2,ship,1483,2383,1496,2403,1489.42,2392.76,98
2,ship,1685,2383,1727,2409,1711.19,2396.94,191
2,ship,1774,2385,1793,2401,1781.74,2392.81,72
2,ship,1455,2389,1474,2403,1465.01,2396.95,73
2,ship,1547,2391,1602,2419,1575.23,2404.21,426
2,ship,1810,2396,1871,2419,1841.28,2407.99,650
2,ship,1605,2398,1809,2435,1716.34,2420.7,2632
2,ship,1598,2404,1611,2418,1603.89,2410.43,35
2,ship,1890,2404,1907,2417,1899.93,2411.57,42
2,ship,1548,2415,1567,2425,1558.09,2419.5,46
2,ship,1501,2417,1521,2427,1509.37,2420.98,57
2,ship,1532,2421,1549,2431,1540.4,2425.12,50
2,ship,1581,2472,1610,2481,1595.13,2476.93,60
2,ship,3756,2765,3770,2783,3761.86,2772.8,85
2,ship,3770,2772,3781,2783,3775.2,2777.31,35
2,ship,3731,2924,3760,2979,3744.84,2949.4,626
2,ship,3755,2975,3769,2995,3762.12,2987.33,42
2,ship,3789,3037,3843,3093,3816.36,3059.46,1445
2,ship,3838,3037,3868,3071,3852.1,3049.57,293
