class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1919,0,2369,321,2159.8,139.79,67497
1,boat,1907,3,1922,19,1914.75,10.49,83
1,boat,878,111,1329,625,1110.53,375.96,75650
1,boat,2492,192,2544,249,2516.82,220.79,1377
1,boat,767,195,958,401,860.59,303.86,24256
1,boat,2530,223,2547,243,2538.45,233.23,47
1,boat,2517,243,2545,275,2529.31,262.72,328
1,boat,2359,271,2764,721,2563.35,496.22,84540
1,boat,756,275,770,291,763.09,282.83,69
1,boat,597,383,784,589,686.71,490.49,26477
1,boat,383,559,593,814,493.87,692.77,36511
1,boat,658,639,905,865,778.05,743.93,31235
1,boat,2687,729,2926,1029,2809.6,885.51,45997
1,boat,3891,1063,3913,1079,3899.09,1070.33,82
1,boat,2749,1110,2947,1197,2843.96,1155.42,13809
1,boat,1599,1136,2049,1649,1816.8,1390.95,99032
1,boat,2701,1269,2929,1441,2818.31,1352.59,29596
1,boat,3649,1388,3667,1397,3656.82,1391.83,40
1,boat,1329,1423,2289,2206,1794.1,1814.92,188928
1,boat,2463,1455,2863,1921,2652.89,1684.47,96244
1,boat,3549,1568,3559,1583,3553.94,1576.19,36
1,boat,2015,1574,2345,1937,2192.46,1736.98,66012
1,boat,3548,1580,3571,1603,3558.33,1592.21,249
1,boat,3294,1590,3532,1749,3423.45,1670.19,13923
1,boat,2019,1634,2033,1650,2026.24,1642.28,74
1,boat,1999,1647,2017,1670,2008.25,1658.22,194
1,boat,2003,1669,2017,1683,2010.24,1675.56,55
1,boat,3254,1699,3301,1752,3278.12,1729.69,997
1,boat,1876,2417,2179,2755,2033.24,2575.1,64397
1,boat,2413,2519,2457,2549,2431.87,2535.35,517
1,boat,463,2541,873,2907,651.41,2731.4,90970
1,boat,877,2624,910,2644,892.78,2634.68,282
1,boat,877,2651,893,2659,883.28,2654.67,36
1,boat,991,2784,1217,2995,1112.67,2881.24,28512
1,boat,614,2925,657,2961,633.43,2943.9,740
1,boat,675,2995,743,3040,709.7,3020.57,1692
1,boat,649,3017,659,3036,654.4,3024.13,47
1,boat,659,3023,673,3039,665.25,3030.83,59
2,ship,3620,1382,3636,1395,3628.48,1388.88,60
2,ship,3531,1584,3556,1604,3541.73,1594.75,172
2,ship,3424,1633,3441,1647,3433.3,1639.01,69
2,ship,3211,1644,3243,1681,3225.23,1663.06,663
2,ship,3472,1661,3518,1687,3494.49,1674.24,162
2,ship,3223,1679,3237,1699,3230.8,1688.46,90
2,ship,3233,1681,3347,1766,3287.83,1731.37,2897
2,ship,3446,1682,3475,1703,3461.3,1692.69,141
2,ship,3263,1727,3276,1746,3268.98,1735.91,56
2,ship,3924,1855,3953,1891,3937.1,1872.97,532
2,ship,604,2749,621,2771,609.19,2757.46,57
