class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,371,0,590,209,489.39,104.05,28245
1,boat,722,0,1089,203,899.1,96.78,41734
1,boat,1946,0,2162,132,2055.5,53.01,17189
1,boat,859,2,877,15,868.12,7.38,32
1,boat,889,16,936,37,913.83,25.32,350
1,boat,2121,32,2411,163,2267.65,105.36,15980
1,boat,1037,40,1049,61,1040.67,49.64,45
1,boat,2287,47,2307,69,2296.33,57.79,238
1,boat,2224,48,2239,63,2231.0,54.52,67
1,boat,2155,53,2168,65,2160.74,58.0,47
1,boat,1134,63,1233,109,1180.7,85.4,2034
1,boat,2165,81,2177,95,2171.33,87.55,33
1,boat,1367,137,1388,148,1376.29,143.13,38
1,boat,2676,152,2961,387,2813.0,284.24,34532
1,boat,1343,191,1473,271,1413.13,228.51,6241
1,boat,1664,207,1825,376,1750.98,293.61,15629
1,boat,3243,240,3267,261,3255.0,250.22,249
1,boat,1316,252,1331,263,1323.44,256.89,36
1,boat,1328,253,1346,263,1336.39,257.31,36
1,boat,3275,291,3304,315,3286.74,301.26,180
1,boat,2669,304,2691,323,2678.78,314.17,88
1,boat,2141,315,2175,339,2161.57,325.39,293
1,boat,3039,320,3098,372,3068.77,347.84,1186
1,boat,2986,349,3169,553,3085.0,448.01,14174
1,boat,3091,351,3107,367,3099.66,357.77,44
1,boat,2941,375,2980,423,2960.37,399.97,954
1,boat,2847,397,2889,437,2867.86,413.87,365
1,boat,2825,403,2839,422,2831.76,411.27,45
1,boat,3045,403,3067,427,3055.48,414.52,75
1,boat,1651,413,1694,450,1673.36,426.94,547
1,boat,1727,415,1841,524,1779.6,462.63,8643
1,boat,3623,415,3711,532,3660.8,472.76,4802
1,boat,2880,431,2902,449,2889.78,439.49,176
1,boat,3604,435,3620,449,3611.79,441.23,75
1,boat,3163,439,3187,457,3175.38,446.86,113
1,boat,3198,464,3343,603,3268.95,541.25,9497
1,boat,3175,513,3201,535,3187.37,523.92,186
1,boat,3168,536,3185,555,3176.61,545.44,82
1,boat,3893,544,4011,624,3952.72,586.09,4376
1,boat,2663,557,2915,714,2800.62,630.98,10636
1,boat,2755,559,2769,577,2763.32,567.24,34
1,boat,3194,562,3207,577,3199.91,569.2,44
1,boat,3135,589,3155,609,3145.19,597.39,188
1,boat,3241,600,3260,611,3251.24,606.24,33
1,boat,2407,611,2441,649,2424.63,630.8,535
1,boat,3115,634,3179,712,3140.6,674.63,2025
1,boat,2383,655,2437,682,2408.27,665.41,748
1,boat,2357,691,2369,706,2363.56,698.36,39
1,boat,3188,691,3201,704,3193.77,696.91,43
1,boat,2357,703,2371,723,2364.7,712.5,105
1,boat,3249,703,3348,782,3298.27,742.71,3981
1,boat,2366,718,2439,844,2401.87,774.53,5159
1,boat,2997,733,3055,777,3023.4,749.89,1234
1,boat,3229,744,3249,757,3239.59,750.21,78
1,boat,3683,756,3745,849,3709.96,793.16,2235
1,boat,2951,774,3033,876,2993.68,825.07,3566
1,boat,3406,787,3441,809,3424.25,797.66,282
1,boat,3310,801,3413,869,3353.8,834.53,2679
1,boat,3279,807,3297,819,3288.06,812.33,49
1,boat,3386,815,3470,915,3432.91,872.7,1707
1,boat,3452,820,3484,835,3468.7,828.66,154
1,boat,3843,823,3879,849,3862.81,834.42,317
1,boat,2572,829,2593,849,2581.48,840.26,146
1,boat,3441,839,3467,865,3453.04,851.91,234
1,boat,3809,843,3949,941,3873.09,889.71,4034
1,boat,3873,845,3893,857,3882.77,850.68,44
1,boat,3392,846,3411,864,3401.33,855.91,125
1,boat,3791,847,3811,881,3800.92,863.63,373
1,boat,3710,849,3731,873,3720.63,861.25,208
1,boat,3313,861,3328,871,3320.81,864.93,43
1,boat,3020,863,3041,902,3029.82,880.28,436
1,boat,3938,863,4007,923,3971.46,887.56,1512
1,boat,2495,868,2562,910,2520.76,886.4,953
1,boat,3699,870,3719,885,3708.13,877.4,86
1,boat,3938,905,3961,919,3950.0,911.16,94
1,boat,3435,907,3445,929,3439.67,917.78,36
1,boat,3168,916,3185,931,3176.61,923.73,85
1,boat,4010,927,4056,1007,4040.18,960.18,1967
1,boat,3196,929,3414,1073,3291.8,1004.97,11723
1,boat,2856,962,3041,1097,2934.07,1037.37,13718
1,boat,3388,975,3402,995,3393.38,983.48,56
1,boat,3549,997,3565,1011,3555.68,1005.17,72
1,boat,3452,1002,3537,1089,3494.19,1041.03,3710
1,boat,3535,1058,3579,1089,3550.65,1075.25,375
1,boat,3344,1071,3363,1091,3352.74,1080.14,158
1,boat,3327,1087,3347,1106,3336.89,1095.98,193
1,boat,3851,1100,4025,1265,3927.42,1182.84,9977
1,boat,3328,1102,3347,1121,3337.23,1111.4,203
1,boat,3311,1151,3331,1187,3321.75,1163.49,280
1,boat,4007,1187,4029,1209,4018.56,1197.67,175
1,boat,3021,1192,3068,1217,3039.9,1205.72,464
1,boat,3539,1197,3577,1220,3560.49,1211.95,166
1,boat,3991,1204,4016,1232,4001.28,1216.72,278
1,boat,3021,1210,3153,1345,3078.42,1271.55,9134
1,boat,3265,1215,3292,1235,3276.86,1224.97,263
1,boat,4026,1214,4056,1283,4045.71,1244.5,1189
1,boat,3327,1216,3347,1253,3338.14,1231.04,332
1,boat,3356,1231,3377,1252,3364.79,1240.24,178
1,boat,1741,1245,2121,1457,1945.47,1343.9,43330
1,boat,3311,1253,3385,1297,3342.05,1272.05,894
1,boat,3181,1259,3200,1267,3190.02,1262.77,44
1,boat,1201,1289,1249,1320,1225.61,1305.21,651
1,boat,1023,1295,1093,1380,1057.67,1337.5,1759
1,boat,1061,1299,1073,1314,1067.07,1306.15,55
1,boat,1045,1316,1057,1329,1050.81,1322.07,42
1,boat,3152,1323,3175,1333,3162.54,1327.43,35
1,boat,3439,1323,3569,1443,3494.09,1373.18,6625
1,boat,3064,1329,3075,1345,3069.69,1337.06,54
1,boat,1317,1331,1331,1347,1324.4,1337.67,82
1,boat,3164,1333,3185,1363,3175.82,1346.99,181
1,boat,3084,1339,3333,1527,3207.13,1419.02,9868
1,boat,1347,1343,1425,1397,1390.46,1370.72,2401
1,boat,1349,1351,1361,1363,1354.92,1355.97,38
1,boat,3053,1357,3073,1372,3060.58,1362.65,106
1,boat,3800,1356,3840,1498,3819.75,1438.18,1833
1,boat,3232,1359,3249,1373,3240.28,1364.92,40
1,boat,3753,1375,3777,1421,3766.19,1395.83,581
1,boat,1018,1381,1043,1412,1030.72,1400.48,210
1,boat,3724,1383,3749,1425,3735.54,1405.02,519
1,boat,3826,1383,3838,1406,3832.22,1393.91,78
1,boat,2701,1397,2993,1614,2835.13,1489.05,30379
1,boat,1001,1406,1011,1422,1005.78,1412.08,37
1,boat,3691,1423,3773,1591,3728.85,1515.68,4958
1,boat,1519,1429,1635,1507,1576.91,1465.41,6096
1,boat,985,1439,999,1459,989.83,1449.59,86
1,boat,965,1440,979,1458,971.73,1449.22,86
1,boat,2143,1440,2161,1457,2149.95,1448.98,65
1,boat,3402,1451,3444,1477,3421.7,1462.32,488
1,boat,991,1455,1013,1476,1002.02,1464.91,225
1,boat,3338,1472,3361,1508,3347.68,1488.73,320
1,boat,3234,1476,3250,1487,3241.39,1481.39,46
1,boat,1937,1481,2289,1769,2136.26,1590.66,33401
1,boat,3370,1488,3379,1504,3374.78,1495.72,32
1,boat,3759,1492,3777,1509,3769.47,1500.75,81
1,boat,1983,1503,2001,1522,1990.42,1512.67,141
1,boat,3735,1504,3745,1521,3739.72,1512.51,57
1,boat,3752,1507,3761,1521,3756.49,1514.31,35
1,boat,3359,1509,3384,1547,3372.3,1522.56,227
1,boat,3404,1516,3427,1537,3416.64,1523.34,112
1,boat,1670,1518,1714,1565,1690.39,1539.78,458
1,boat,3996,1519,4009,1529,4002.03,1523.95,37
1,boat,4033,1519,4056,1588,4047.41,1536.02,379
1,boat,2966,1535,3045,1667,3008.06,1600.76,2580
1,boat,2031,1537,2045,1552,2038.06,1544.29,72
1,boat,2974,1547,2995,1569,2984.82,1556.95,211
1,boat,1766,1557,1877,1659,1834.31,1605.09,4781
1,boat,3904,1559,3967,1637,3933.82,1597.49,1768
1,boat,1903,1568,2105,1745,2000.47,1651.39,5518
1,boat,3716,1595,3747,1618,3732.67,1608.89,152
1,boat,3753,1594,3763,1619,3757.61,1606.32,71
1,boat,3966,1596,3992,1611,3977.88,1602.39,56
1,boat,986,1599,1041,1665,1012.76,1630.21,1833
1,boat,3971,1610,3994,1629,3983.74,1618.08,89
1,boat,3135,1615,3155,1647,3145.29,1630.12,258
1,boat,703,1617,2019,2514,1411.89,2029.89,246479
1,boat,3990,1624,4009,1649,4000.68,1636.66,191
1,boat,4019,1628,4051,1649,4038.32,1636.86,158
1,boat,3724,1631,3795,1715,3764.39,1675.62,2487
1,boat,3918,1631,4025,1682,3974.26,1655.89,1381
1,boat,4036,1647,4052,1665,4043.47,1655.91,128
1,boat,3809,1648,3825,1674,3817.42,1659.93,169
1,boat,3876,1674,3897,1708,3885.77,1689.01,286
1,boat,1015,1679,1044,1729,1030.36,1705.6,711
1,boat,2531,1679,2605,1753,2555.23,1713.28,1781
1,boat,3991,1679,4056,1809,4037.33,1742.05,3422
1,boat,3886,1682,3915,1713,3900.66,1697.21,271
1,boat,3928,1698,3969,1748,3948.78,1725.2,754
1,boat,1103,1702,1140,1738,1120.56,1718.21,494
1,boat,1150,1703,1187,1733,1164.42,1721.43,226
1,boat,1007,1727,1025,1745,1015.43,1736.53,124
1,boat,2135,1727,2179,1774,2161.42,1751.9,467
1,boat,3027,1728,3217,1861,3112.96,1801.47,13645
1,boat,1071,1740,1096,1752,1082.1,1745.43,93
1,boat,3858,1743,3876,1763,3866.64,1752.45,116
1,boat,2113,1751,2165,1825,2138.73,1780.91,1604
1,boat,1369,1781,1384,1792,1376.03,1785.82,39
1,boat,3294,1792,3473,1951,3374.5,1873.72,9301
1,boat,3274,1816,3297,1843,3286.34,1829.53,315
