class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3913,0,4049,161,3983.68,76.76,12593
1,boat,4122,0,4329,111,4229.66,47.72,18394
1,boat,2641,17,2976,193,2815.96,101.41,41493
1,boat,4091,26,4111,83,4098.82,64.78,369
1,boat,2337,48,2414,129,2373.47,86.59,3482
1,boat,5132,77,5153,98,5142.0,87.21,214
1,boat,5162,76,5184,122,5176.11,101.8,463
1,boat,3841,107,3909,194,3878.57,141.64,3390
1,boat,5055,116,5184,321,5138.09,219.3,12393
1,boat,1940,119,2037,219,1988.05,165.69,6301
1,boat,5033,131,5045,147,5038.11,139.21,57
1,boat,3773,143,4282,897,4010.1,543.48,240659
1,boat,3785,150,3857,245,3816.52,190.91,3608
1,boat,5049,153,5064,170,5055.52,160.0,44
1,boat,2621,161,2637,175,2628.18,167.76,74
1,boat,2619,181,2629,221,2623.62,201.76,112
1,boat,2661,193,3009,401,2831.27,299.51,46691
1,boat,2039,194,2052,209,2044.38,201.19,42
1,boat,2037,203,2056,223,2045.19,211.57,127
1,boat,2077,209,2093,227,2082.59,219.3,80
1,boat,5107,208,5123,222,5114.49,214.28,53
1,boat,2909,213,2929,229,2919.21,221.11,142
1,boat,4981,239,5026,292,5006.33,258.06,890
1,boat,5025,245,5075,349,5052.26,298.88,2645
1,boat,5070,246,5089,261,5080.52,253.58,79
1,boat,4123,267,4145,286,4130.74,274.48,88
1,boat,991,314,2769,1313,1889.99,808.69,624757
1,boat,4977,335,5184,670,5093.26,504.6,49407
1,boat,3893,427,3907,441,3900.69,433.0,42
1,boat,4964,485,4979,497,4971.93,490.17,54
1,boat,4783,495,4993,929,4901.36,741.92,41485
1,boat,1230,577,1312,739,1274.97,653.13,7504
1,boat,5135,638,5147,651,5140.07,643.8,45
1,boat,848,831,899,853,870.18,841.99,555
1,boat,4800,831,4817,847,4808.33,839.42,95
1,boat,4653,867,4737,947,4699.6,905.98,4291
1,boat,2077,909,2097,924,2085.99,915.3,131
1,boat,4453,959,4865,1537,4647.57,1229.68,147568
1,boat,1425,1023,1441,1035,1434.02,1028.1,41
1,boat,4630,1199,5184,2187,4948.42,1707.05,274832
1,boat,5044,1358,5057,1375,5049.56,1366.63,52
1,boat,5009,1446,5027,1489,5016.77,1469.26,364
1,boat,5114,1601,5153,1637,5137.2,1621.3,605
1,boat,5119,1663,5137,1683,5128.19,1671.82,170
1,boat,5025,1664,5043,1681,5034.8,1670.38,45
1,boat,5038,1672,5052,1683,5045.29,1677.22,41
1,boat,4880,1724,4901,1740,4890.98,1731.45,49
1,boat,316,1731,331,1759,320.74,1744.78,69
1,boat,4903,1734,4945,1764,4923.49,1746.54,236
1,boat,4893,1747,4930,1781,4910.2,1764.36,337
1,boat,5036,1762,5057,1779,5045.81,1772.1,118
1,boat,4831,1838,4849,1856,4838.2,1848.89,66
1,boat,4800,1885,4815,1899,4807.36,1891.38,50
1,boat,691,1887,1265,2244,967.98,2049.26,120364
1,boat,4784,1889,4801,1905,4792.93,1897.66,94
1,boat,4783,1903,4801,1937,4791.83,1919.73,384
1,boat,4891,1903,4929,1953,4910.04,1926.5,1117
1,boat,1119,1967,1137,1984,1128.13,1975.72,104
1,boat,795,2327,818,2368,803.45,2349.53,275
1,boat,953,2655,1649,2945,1314.15,2788.59,125848
1,boat,1062,3039,1409,3611,1244.49,3312.98,121313
1,boat,1069,3073,1089,3089,1078.73,3081.08,145
1,boat,3646,3599,3883,3888,3792.86,3740.17,18906
1,boat,3662,3653,3686,3693,3673.34,3673.76,448
1,boat,3635,3686,3651,3699,3643.74,3693.63,35
1,boat,3663,3689,3681,3699,3671.11,3694.77,35
1,boat,1395,3695,1750,3888,1572.08,3811.91,48428
1,boat,3535,3695,3619,3765,3581.25,3735.05,1798
1,boat,3631,3701,3651,3715,3641.74,3708.56,101
1,boat,3412,3791,3513,3888,3462.96,3848.2,4708
1,boat,3635,3823,3648,3839,3640.78,3830.74,65
1,boat,3412,3849,3425,3859,3418.22,3853.0,37
2,ship,1983,173,2054,230,2023.21,206.17,1281
2,ship,2040,214,2057,224,2047.69,218.94,32
2,ship,3901,320,3913,351,3905.02,337.24,91
2,ship,3902,394,3918,404,3909.51,398.05,37
2,ship,3903,403,3919,414,3909.7,408.38,47
2,ship,3869,405,3923,467,3896.56,444.92,1173
2,ship,4068,469,4078,481,4073.09,474.26,34
2,ship,3901,480,3946,517,3916.03,503.36,536
2,ship,4061,493,4085,531,4068.71,515.41,229
2,ship,3964,539,3973,561,3967.59,548.73,37
2,ship,4028,557,4044,592,4034.52,568.31,175
2,ship,2669,573,2675,595,2671.5,583.5,36
2,ship,3837,637,3892,675,3861.03,651.89,910
2,ship,2344,653,2365,696,2353.88,670.6,267
2,ship,3885,655,3894,675,3888.19,664.72,43
2,ship,2356,669,2371,690,2363.77,677.05,103
2,ship,2334,685,2345,703,2338.69,693.0,35
2,ship,2306,695,2316,707,2310.45,700.55,33
2,ship,2318,695,2341,713,2330.31,702.47,91
2,ship,1677,815,1692,837,1683.89,826.15,74
2,ship,1688,830,1699,852,1692.89,840.07,46
2,ship,1421,995,1443,1042,1429.74,1022.42,370
2,ship,4733,1107,4742,1121,4736.89,1113.47,38
2,ship,4588,1341,4595,1365,4591.47,1353.26,38
2,ship,4962,1406,4977,1427,4969.14,1416.66,90
2,ship,5028,1661,5063,1683,5045.22,1670.04,176
2,ship,4994,1664,5041,1712,5023.63,1686.9,591
2,ship,4893,1684,4918,1711,4902.25,1697.34,215
2,ship,4972,1693,4995,1700,4983.64,1695.67,33
2,ship,4861,1701,4946,1793,4892.43,1749.43,2969
2,ship,4973,1710,5029,1761,5000.79,1732.07,847
2,ship,5009,1746,5027,1769,5016.77,1757.77,116
2,ship,4874,1789,4891,1801,4881.53,1794.71,59
2,ship,4976,1788,5057,1878,5020.78,1827.13,2729
2,ship,4882,1824,4899,1835,4889.69,1828.67,39
2,ship,5005,1869,5017,1879,5010.06,1873.12,34
2,ship,4865,1871,4883,1887,4873.85,1878.88,108
2,ship,4911,1889,4925,1907,4917.88,1897.72,50
2,ship,4992,1905,5008,1919,4999.38,1912.54,39
2,ship,1088,1946,1107,1958,1098.24,1951.05,38
2,ship,1069,1951,1177,2026,1122.75,1987.69,2969
2,ship,4801,1972,4812,1987,4805.97,1980.0,34
2,ship,4978,1982,4992,1999,4984.16,1990.04,67
2,ship,909,2115,923,2128,916.73,2122.09,33
2,ship,1198,2743,1337,2832,1268.46,2788.48,6687
2,ship,1149,2765,1169,2787,1156.84,2775.26,167
2,ship,1347,2765,1374,2772,1360.3,2767.54,46
2,ship,1183,2766,1202,2782,1191.75,2774.12,91
2,ship,1201,2785,1215,2805,1209.07,2794.96,68
2,ship,1419,2791,1476,2819,1443.29,2807.22,829
2,ship,1405,2797,1422,2819,1413.67,2808.88,123
2,ship,1266,2818,1275,2837,1270.14,2826.81,37
2,ship,1278,2831,1298,2847,1286.41,2838.29,115
2,ship,1238,2858,1267,2868,1254.34,2863.19,58
