class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,461,31,479,53,468.71,40.62,200
1,boat,304,287,353,307,324.78,296.98,380
1,boat,335,287,351,300,342.66,294.02,47
1,boat,320,304,337,323,330.13,314.74,102
1,boat,1390,347,1508,395,1462.5,369.05,2658
1,boat,345,386,387,400,362.84,392.53,147
2,ship,415,42,424,57,418.73,48.76,33
2,ship,156,59,209,130,180.21,92.76,1285
2,ship,461,63,480,84,469.53,72.85,222
2,ship,223,65,271,124,248.08,93.68,1471
2,ship,717,97,735,120,725.34,107.57,178
2,ship,560,111,703,219,639.98,166.65,7923
2,ship,1022,112,1093,159,1054.17,132.09,1249
2,ship,717,115,732,137,723.82,125.8,93
2,ship,796,121,808,133,801.23,126.28,40
2,ship,956,121,985,133,968.64,126.06,80
2,ship,705,133,719,154,711.14,141.52,71
2,ship,1106,171,1118,183,1111.84,176.25,32
2,ship,271,183,321,232,293.45,203.83,947
2,ship,509,199,529,220,519.2,207.54,123
2,ship,508,218,528,230,518.16,224.24,49
2,ship,1064,220,1079,229,1071.03,223.38,32
2,ship,744,226,769,247,757.41,237.26,193
2,ship,260,235,381,297,325.93,268.51,3305
2,ship,795,254,814,261,803.43,257.05,37
2,ship,834,276,869,316,851.27,294.16,488
2,ship,1015,284,1081,320,1045.35,305.88,949
2,ship,1454,296,1471,309,1462.49,302.12,41
2,ship,1477,319,1505,338,1490.89,327.88,224
2,ship,1456,321,1482,337,1468.23,328.85,114
2,ship,1327,333,1425,383,1370.96,357.82,2444
2,ship,1444,334,1505,355,1477.55,345.61,614
2,ship,1266,336,1328,355,1298.59,344.87,592
2,ship,322,341,353,352,337.96,345.76,116
2,ship,463,346,479,356,470.19,350.59,32
2,ship,1413,347,1431,356,1421.28,351.41,32
2,ship,1263,350,1329,382,1295.27,365.37,816
2,ship,1500,350,1537,387,1517.95,366.76,635
2,ship,1407,354,1425,368,1415.09,359.92,75
2,ship,1438,355,1451,368,1443.91,360.47,32
2,ship,1439,367,1457,395,1448.0,380.57,160
2,ship,1422,373,1437,387,1428.66,379.75,53
2,ship,349,377,359,391,353.09,383.59,32
2,ship,1428,383,1443,395,1434.65,389.26,46
