class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,785,103,805,117,796.14,110.05,64
1,boat,773,107,855,161,820.66,134.57,1753
1,boat,0,280,4,332,0.13,305.22,55
1,boat,0,334,337,849,122.95,632.38,54781
1,boat,1142,349,1193,387,1166.94,367.39,1172
1,boat,948,393,992,425,969.36,408.49,841
1,boat,155,463,170,476,162.48,468.25,44
1,boat,151,470,176,485,164.31,477.57,103
1,boat,1003,479,1033,500,1017.93,489.83,260
1,boat,156,484,177,499,163.01,492.29,72
1,boat,110,489,128,503,118.57,495.76,63
1,boat,157,540,176,554,167.21,546.14,58
1,boat,166,542,209,573,189.71,554.98,636
1,boat,219,564,241,582,229.18,573.92,87
1,boat,163,568,192,592,176.16,580.23,146
1,boat,193,571,211,601,202.12,586.4,162
1,boat,228,571,319,651,267.86,607.56,2407
1,boat,183,582,200,593,191.12,587.85,34
1,boat,150,617,164,634,156.62,624.48,42
1,boat,209,620,235,641,222.05,629.08,108
1,boat,705,672,756,707,728.1,686.55,418
1,boat,683,681,713,713,696.26,696.08,370
1,boat,736,683,787,741,764.37,718.21,1223
1,boat,427,735,444,756,434.55,744.68,140
1,boat,412,743,424,755,417.13,749.21,38
1,boat,0,751,35,835,12.32,790.64,1269
1,boat,389,767,402,781,394.81,772.94,32
1,boat,434,783,450,792,441.63,786.47,43
1,boat,437,790,453,814,443.87,801.82,85
1,boat,511,793,591,837,539.55,813.27,1266
1,boat,335,794,539,912,441.48,862.58,6801
1,boat,71,797,88,819,78.61,806.15,100
1,boat,112,797,231,919,168.16,852.25,5273
1,boat,379,800,393,818,384.98,808.48,54
1,boat,451,800,467,820,458.18,811.14,73
1,boat,213,815,233,829,224.53,821.33,40
1,boat,344,816,369,849,357.86,833.62,412
1,boat,551,822,625,863,582.24,838.88,861
1,boat,534,850,547,869,540.18,860.18,72
1,boat,288,861,337,943,309.92,896.11,1505
1,boat,132,889,278,1009,210.99,948.78,5923
1,boat,179,890,202,931,189.36,910.5,273
1,boat,0,911,4,945,0.19,927.95,37
1,boat,358,922,369,941,363.31,930.14,49
1,boat,605,924,625,935,612.68,928.37,41
1,boat,492,926,515,953,503.96,938.8,225
1,boat,96,929,113,960,104.87,943.7,132
1,boat,447,930,489,977,467.93,954.27,501
1,boat,551,939,578,964,564.24,950.01,292
1,boat,78,940,93,952,85.23,944.94,35
1,boat,0,942,4,977,0.16,959.89,37
1,boat,0,974,4,1024,0.02,998.4,47
1,boat,0,976,149,1088,80.62,1053.89,7306
1,boat,625,981,647,1001,635.36,990.86,83
1,boat,644,986,658,997,650.26,990.85,34
1,boat,502,1002,513,1013,507.55,1007.7,33
1,boat,1036,1023,1105,1088,1071.93,1062.03,2995
1,boat,628,1030,644,1043,636.69,1036.54,39
1,boat,367,1033,657,1088,512.54,1070.98,5043
1,boat,660,1052,754,1088,713.76,1076.6,1318
1,boat,1104,1055,1119,1074,1111.54,1064.05,39
1,boat,645,1062,653,1080,648.26,1069.51,39
1,boat,348,1068,361,1082,353.35,1074.91,43
1,boat,335,1072,373,1088,355.92,1083.2,131
2,ship,0,0,21,25,8.3,10.09,299
2,ship,20,0,41,19,30.87,5.13,127
2,ship,8,19,21,32,14.15,24.54,46
2,ship,0,268,299,671,130.61,469.83,35389
2,ship,50,283,65,296,57.86,289.42,43
2,ship,45,464,59,480,50.14,470.22,51
2,ship,725,483,753,515,740.14,500.0,325
2,ship,755,527,785,547,767.36,536.7,210
2,ship,159,593,171,606,164.3,598.93,43
2,ship,283,642,301,672,290.26,658.81,175
2,ship,157,669,241,734,201.93,697.39,2350
2,ship,331,685,344,700,336.78,692.68,37
2,ship,671,695,691,712,680.95,702.71,112
2,ship,141,701,157,718,146.89,708.86,57
2,ship,159,700,766,1088,465.12,915.19,76974
2,ship,337,703,353,721,344.0,712.45,89
2,ship,91,705,133,740,109.51,724.37,568
2,ship,160,717,177,730,167.72,722.81,72
2,ship,81,719,97,739,89.18,729.49,85
2,ship,304,719,335,742,317.61,728.19,228
2,ship,20,720,32,732,25.48,726.33,33
2,ship,680,722,692,739,685.6,731.59,63
2,ship,48,733,65,753,56.03,742.19,70
2,ship,161,755,196,769,175.17,761.36,132
2,ship,0,765,171,1059,65.87,944.43,18931
2,ship,178,776,194,787,185.78,781.88,50
2,ship,173,791,193,812,181.7,800.71,119
2,ship,512,795,529,807,519.62,800.23,39
2,ship,947,799,961,813,953.73,805.31,49
2,ship,82,820,95,838,88.24,827.61,46
2,ship,38,827,49,840,43.09,832.09,33
2,ship,460,836,476,850,467.42,840.81,36
2,ship,248,921,274,948,259.95,936.2,164
2,ship,220,925,234,948,226.45,935.97,65
2,ship,154,935,176,953,164.55,942.34,93
2,ship,445,952,481,992,462.31,973.68,655
2,ship,1085,1020,1129,1088,1103.76,1053.07,728
2,ship,1040,1022,1073,1055,1058.32,1036.21,388
2,ship,112,1036,145,1060,126.92,1046.65,346
2,ship,81,1039,100,1060,89.9,1048.21,89
2,ship,382,1053,413,1088,393.41,1066.79,344
2,ship,347,1060,385,1087,368.8,1074.7,195
2,ship,604,1070,619,1087,610.84,1077.25,61
