class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1037,865,1057,883,1046.04,874.22,180
1,boat,538,901,1054,1088,789.3,1002.32,70681
1,boat,879,1007,895,1019,886.09,1012.28,57
1,boat,1068,1009,1089,1029,1078.0,1018.15,225
2,ship,876,973,918,1040,890.0,1000.37,867
2,ship,902,975,912,990,906.69,981.85,39
2,ship,673,1005,723,1028,695.9,1017.1,510
2,ship,908,1022,925,1037,914.62,1029.62,50
2,ship,637,1025,657,1043,645.86,1034.82,154
2,ship,638,1055,657,1073,645.48,1062.74,155
2,ship,877,1069,913,1087,892.74,1076.8,345
2,ship,638,1070,655,1083,645.1,1076.55,40
