class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2925,17,3241,212,3099.94,125.24,33939
1,boat,1974,53,1995,91,1984.03,70.85,247
1,boat,2282,77,2341,142,2315.75,106.04,1914
1,boat,916,160,929,179,921.92,170.01,76
1,boat,957,161,991,238,974.4,199.11,658
1,boat,989,207,1000,232,992.43,220.02,60
1,boat,989,229,1001,251,993.71,241.39,90
1,boat,853,240,867,259,860.82,250.04,98
1,boat,875,240,883,259,878.93,248.8,44
1,boat,707,271,723,291,714.85,280.95,148
1,boat,835,271,857,293,843.93,281.05,176
1,boat,1844,275,1859,291,1851.5,283.45,102
1,boat,3269,297,3283,307,3275.42,301.64,33
1,boat,710,304,723,325,718.29,314.27,49
1,boat,3402,306,3425,357,3412.29,339.1,365
1,boat,3373,316,3393,323,3382.74,319.41,34
1,boat,3041,319,3409,575,3223.85,448.67,59409
1,boat,3373,326,3393,337,3384.1,331.92,52
1,boat,688,335,709,357,698.39,344.34,199
1,boat,1583,335,1985,593,1782.79,473.68,64322
1,boat,678,351,695,373,685.7,359.41,91
1,boat,716,351,723,373,719.12,361.42,43
1,boat,662,363,769,579,707.34,480.0,5694
1,boat,726,365,737,381,731.49,373.06,35
1,boat,700,366,711,378,704.78,371.19,32
1,boat,3531,367,3553,387,3541.46,376.98,209
1,boat,700,376,707,397,703.18,386.03,34
1,boat,2450,389,2491,444,2472.48,416.58,1201
1,boat,113,399,148,423,130.02,408.81,478
1,boat,3549,399,3560,412,3553.51,405.38,45
1,boat,645,431,661,456,651.65,441.89,140
1,boat,2235,432,2463,612,2348.33,526.33,25527
1,boat,1618,437,1633,449,1626.13,443.04,46
1,boat,2294,451,2307,463,2300.84,456.81,43
1,boat,385,453,401,465,393.21,459.45,42
1,boat,415,463,449,482,431.54,472.48,333
1,boat,627,463,645,499,635.61,480.66,345
1,boat,655,464,666,477,659.81,469.7,37
1,boat,1452,499,1537,575,1484.73,542.37,2675
1,boat,1579,533,1601,548,1591.54,541.12,126
1,boat,2085,549,2099,563,2091.44,555.36,75
1,boat,650,560,675,612,663.32,587.32,666
1,boat,0,575,25,642,9.28,605.39,799
1,boat,54,577,97,596,80.23,588.18,201
1,boat,581,592,595,611,587.8,600.54,115
1,boat,24,605,35,626,30.0,613.88,40
1,boat,637,608,657,627,646.13,617.41,159
