class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1077,0,1279,126,1169.03,65.6,13853
1,boat,1243,0,1263,19,1251.78,8.89,182
1,boat,1039,15,1073,36,1054.95,23.81,388
1,boat,0,77,24,146,10.02,112.12,802
1,boat,0,143,23,192,10.07,167.01,538
1,boat,0,191,37,256,14.62,221.5,1597
1,boat,0,253,25,386,9.96,318.97,1663
1,boat,641,319,705,435,671.52,371.65,4899
1,boat,0,383,29,434,11.71,406.09,827
1,boat,0,463,179,720,38.9,638.65,10491
1,boat,1264,591,1280,640,1272.96,615.23,308
1,boat,658,621,721,720,689.53,677.01,4229
1,boat,1118,671,1280,720,1217.57,704.35,2903
1,boat,1056,709,1073,720,1063.62,713.73,48
1,boat,1104,708,1121,720,1112.91,713.95,55
