class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,791,0,1025,312,911.39,146.24,48526
1,boat,3001,0,3413,275,3214.29,137.76,77836
1,boat,303,47,609,401,446.65,214.88,61564
1,boat,3857,239,4145,523,4002.33,378.69,52723
1,boat,638,319,865,702,751.81,509.58,53694
1,boat,491,335,513,353,503.38,344.43,169
1,boat,2919,337,3125,623,3021.19,481.5,39691
1,boat,71,378,98,397,81.83,384.81,78
1,boat,4393,380,4703,675,4547.19,521.74,60785
1,boat,373,383,386,395,378.94,388.74,50
1,boat,117,397,480,632,330.36,499.35,35496
1,boat,85,451,97,468,91.11,459.58,55
1,boat,191,463,212,481,200.42,472.32,180
1,boat,223,465,240,480,232.17,471.68,72
1,boat,3676,513,3697,532,3684.65,522.2,176
1,boat,3459,527,3769,763,3595.78,635.31,44822
1,boat,4867,531,4960,725,4912.07,627.04,13604
1,boat,253,559,263,576,256.26,566.77,39
1,boat,61,575,393,989,227.75,782.57,72285
1,boat,4443,592,4456,605,4448.24,598.49,41
1,boat,3663,729,3728,785,3694.44,757.19,2189
1,boat,3989,730,4005,751,3996.9,738.49,91
1,boat,4249,745,4439,974,4343.56,857.51,31346
1,boat,310,781,339,805,326.78,793.74,235
1,boat,4595,930,4812,1073,4703.65,1006.94,23161
1,boat,4785,946,4798,960,4790.73,953.61,56
1,boat,5027,1016,5113,1187,5068.93,1094.85,7169
1,boat,3747,1137,4756,2593,4249.5,1913.18,464966
1,boat,5037,1165,5044,1187,5039.54,1175.27,37
1,boat,4383,1581,4419,1603,4403.89,1591.3,264
1,boat,4496,1599,4513,1617,4504.74,1607.92,105
1,boat,4111,1679,4149,1701,4125.36,1690.13,343
1,boat,4304,1735,4321,1747,4314.11,1739.51,37
1,boat,4309,1776,4332,1791,4318.47,1784.02,101
1,boat,4762,1817,4773,1845,4767.42,1830.61,57
1,boat,399,2023,1179,2570,768.58,2296.92,207896
1,boat,625,2069,637,2083,630.42,2076.47,36
1,boat,627,2099,639,2115,632.44,2107.33,45
1,boat,683,2158,710,2213,697.04,2184.23,471
1,boat,1097,2191,1216,2319,1158.32,2249.54,6500
1,boat,1029,2197,1041,2208,1033.86,2201.95,37
1,boat,1046,2207,1059,2227,1053.46,2217.1,83
1,boat,991,2213,1043,2261,1013.68,2239.38,1043
1,boat,1098,2337,1120,2355,1108.89,2347.24,156
1,boat,1432,2422,1585,2753,1499.8,2591.45,33098
1,boat,3511,2479,3857,2865,3675.68,2679.14,87195
1,boat,503,2539,529,2563,517.25,2552.58,281
1,boat,396,2545,581,2664,478.71,2601.23,9827
1,boat,1840,2607,3244,3146,2560.9,2901.88,412403
1,boat,3231,2693,3473,2994,3353.7,2856.89,41892
1,boat,3233,2725,3249,2739,3240.5,2731.94,100
1,boat,3417,2821,3431,2831,3423.92,2825.41,37
1,boat,2304,3021,2320,3032,2311.11,3025.51,63
1,boat,3071,3053,3091,3071,3079.37,3060.96,163
1,boat,3753,3363,3827,3443,3792.29,3401.29,3331
1,boat,2700,3473,2865,3581,2778.36,3527.58,9446
1,boat,2671,3775,2707,3812,2686.29,3790.94,442
1,boat,925,3777,1112,3888,1018.86,3845.23,12891
1,boat,2725,3795,2783,3851,2751.6,3823.96,1479
2,ship,3135,2896,3154,2913,3143.53,2904.55,100
