class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,789,0,1000,131,888.2,69.4,14239
1,boat,1095,0,1265,177,1178.72,71.26,21250
1,boat,3373,0,3633,110,3500.74,48.88,23146
1,boat,3344,95,3623,273,3474.69,191.2,31289
1,boat,963,159,1137,396,1053.55,277.8,25127
1,boat,479,213,849,773,660.94,496.25,64802
1,boat,2323,276,2609,497,2453.26,395.22,32564
1,boat,844,397,1001,625,922.8,506.42,23035
1,boat,2837,511,3017,683,2930.85,588.66,20040
1,boat,2239,513,2385,694,2317.31,605.64,15950
1,boat,3160,619,3353,803,3256.34,705.43,22980
1,boat,2562,667,2737,793,2644.86,723.84,13831
1,boat,3443,738,3505,851,3474.85,796.05,5424
1,boat,3047,835,3177,979,3117.18,904.63,12262
1,boat,3263,959,3393,1065,3331.55,1014.93,9984
1,boat,0,1058,49,1233,18.11,1150.23,6169
1,boat,3529,1075,3571,1094,3549.72,1085.69,169
1,boat,223,1087,381,1213,304.3,1147.52,14576
1,boat,367,1089,385,1111,375.93,1099.57,174
1,boat,2503,1093,3353,2109,2943.29,1613.74,223565
1,boat,90,1263,271,1405,181.89,1334.03,15203
1,boat,595,1423,1121,1790,851.62,1603.35,103795
1,boat,1013,1581,1025,1601,1018.29,1591.1,89
1,boat,0,1606,4,1634,0.27,1619.24,33
1,boat,2758,1670,2771,1683,2763.76,1676.4,45
1,boat,0,1691,3,1730,0.0,1710.0,35
1,boat,1223,1727,1323,1918,1270.94,1822.17,13970
1,boat,587,1748,656,1799,618.45,1767.78,1132
1,boat,2659,1779,2675,1795,2666.88,1787.21,112
1,boat,1455,1869,2449,2220,1944.73,2067.31,171775
1,boat,2481,2080,2497,2097,2487.91,2088.07,111
1,boat,403,2502,421,2533,413.25,2518.09,125
1,boat,398,2512,407,2527,401.7,2519.15,33
1,boat,869,2559,958,2631,915.71,2597.76,3300
1,boat,1154,2694,1235,2756,1193.31,2726.77,2165
1,boat,1204,2695,1233,2711,1219.23,2703.05,83
1,boat,349,2787,387,2837,367.21,2816.72,926
2,ship,0,1604,49,1677,19.31,1634.42,1523
2,ship,600,1770,624,1789,613.72,1778.42,111
2,ship,1993,2460,2025,2504,2010.9,2482.99,308
2,ship,877,2563,915,2587,897.83,2574.0,187
2,ship,1203,2735,1223,2755,1211.97,2746.44,89
