class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1075,0,1112,13,1093.42,3.6,174
1,boat,1226,0,1275,22,1250.44,8.36,590
1,boat,1213,10,1249,67,1227.4,40.83,473
1,boat,1241,19,1253,35,1246.93,25.84,45
1,boat,1181,23,1216,54,1199.68,38.49,371
1,boat,4163,72,4271,197,4211.71,135.02,5933
1,boat,2893,83,3137,483,2985.72,277.18,55897
1,boat,1788,95,2873,2087,2142.13,1042.33,619366
1,boat,3149,109,3166,129,3155.77,118.68,142
1,boat,4240,124,4263,161,4251.92,138.75,212
1,boat,4153,178,4185,217,4166.2,199.4,455
1,boat,2884,181,2895,194,2889.25,186.77,44
1,boat,2835,261,2849,273,2841.98,265.98,60
1,boat,2851,261,2861,273,2855.19,266.0,32
1,boat,2857,272,2867,291,2862.2,281.04,46
1,boat,4189,335,4241,419,4216.95,369.97,2139
1,boat,1279,362,1297,385,1289.29,372.5,114
1,boat,1061,367,1153,425,1110.5,397.1,2215
1,boat,3416,399,3782,1341,3612.7,880.71,234486
1,boat,1164,403,1175,419,1168.91,410.66,32
1,boat,4236,461,4265,497,4250.61,480.03,451
1,boat,2605,477,2620,491,2611.75,483.05,84
1,boat,2929,495,2949,515,2938.53,505.99,172
1,boat,2950,501,2965,515,2957.59,508.61,64
1,boat,2955,527,2978,563,2964.93,541.65,277
1,boat,2962,550,2973,568,2967.14,558.67,49
1,boat,4257,560,4313,621,4283.58,594.57,734
1,boat,2900,576,2915,611,2908.63,591.28,197
1,boat,2915,585,2977,689,2945.19,643.19,2977
1,boat,401,592,467,705,439.12,644.87,4359
1,boat,3396,595,3411,611,3403.79,603.41,75
1,boat,4283,620,4291,642,4287.12,630.0,43
1,boat,5,629,20,642,11.3,635.91,53
1,boat,0,639,17,691,4.38,657.17,247
1,boat,4283,639,4298,657,4289.77,647.76,71
1,boat,2713,687,3079,1553,2893.69,1118.82,175162
1,boat,4327,703,4353,753,4339.89,726.77,669
1,boat,296,750,330,789,313.21,765.71,413
1,boat,4317,751,4349,789,4335.0,769.3,460
1,boat,281,752,291,768,286.36,760.22,36
1,boat,4741,765,4785,797,4764.82,778.98,624
1,boat,283,811,291,836,287.4,823.65,43
1,boat,301,816,319,833,309.78,823.79,100
1,boat,4341,829,4363,840,4350.83,833.1,71
1,boat,0,830,84,929,37.2,879.54,2373
1,boat,4984,835,5001,881,4991.89,855.13,237
1,boat,2957,848,2975,865,2965.07,856.38,149
1,boat,75,851,86,867,79.23,859.5,44
1,boat,4383,851,4417,881,4398.54,864.45,255
1,boat,281,861,291,878,286.57,869.92,37
1,boat,2955,864,2975,881,2964.46,872.39,166
1,boat,156,868,174,894,162.54,881.04,107
1,boat,271,875,307,913,288.07,898.62,623
1,boat,4369,881,4393,899,4379.13,889.96,121
1,boat,162,896,177,927,169.6,910.34,190
1,boat,79,903,115,933,98.32,918.0,462
1,boat,121,907,167,929,144.59,918.7,495
1,boat,317,907,353,927,336.21,914.83,267
1,boat,192,911,209,929,200.13,919.65,124
1,boat,4592,911,4621,933,4603.58,922.88,214
1,boat,4771,923,4799,944,4782.27,930.42,132
1,boat,4677,928,4703,963,4689.03,945.61,298
1,boat,4989,930,4998,947,4992.24,938.44,34
1,boat,4635,948,4675,965,4657.67,956.04,245
1,boat,4901,962,4917,995,4909.76,978.83,184
1,boat,4658,967,4669,985,4663.44,976.15,41
1,boat,4954,1074,4964,1091,4959.11,1082.16,37
1,boat,57,1087,71,1107,63.39,1097.43,56
1,boat,64,1110,89,1125,76.86,1118.5,66
1,boat,4928,1178,4971,1217,4954.43,1199.6,374
1,boat,2843,1225,2867,1237,2857.12,1230.7,57
1,boat,2819,1229,2839,1249,2828.4,1236.98,106
1,boat,2808,1234,2849,1285,2830.52,1267.33,746
1,boat,613,1247,638,1296,625.08,1269.11,341
1,boat,2848,1268,2865,1283,2856.44,1276.56,81
1,boat,613,1293,633,1364,623.62,1327.17,551
1,boat,2839,1292,2848,1307,2843.64,1299.67,33
1,boat,4394,1295,4445,1392,4420.56,1338.09,1929
1,boat,468,1312,484,1342,478.45,1326.79,67
1,boat,611,1361,635,1409,623.13,1388.41,409
1,boat,509,1366,527,1393,516.3,1381.8,133
1,boat,440,1390,529,1500,486.88,1433.09,4447
1,boat,4411,1392,4443,1432,4427.69,1411.01,461
1,boat,2141,1407,2153,1423,2145.88,1413.99,75
1,boat,617,1408,629,1425,623.33,1416.3,60
1,boat,4427,1429,4435,1451,4431.32,1439.62,34
1,boat,418,1533,478,1598,448.53,1562.82,1115
1,boat,1859,1536,1876,1554,1866.8,1544.16,134
1,boat,3369,1575,3869,2209,3645.29,1896.0,221342
1,boat,477,1587,511,1644,495.38,1609.15,682
1,boat,4483,1586,4525,1623,4505.4,1604.21,445
1,boat,2718,1593,2769,1649,2743.53,1620.51,2136
1,boat,4480,1621,4545,1667,4510.77,1646.75,1430
